Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Spain,1616,0,38,Onshore,0,2009,Iberdrola,51642000,6.003333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20,"Evaluate the probability of success for a 38.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2009, with a cost of 51642000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 6.003 m/s. Spain has a credit rating of 20/21, with a GDP growth of -3.768% and 53.079% of its GDP in debt. The inflation rate is -0.288 and the energy inflation rate is 1.294."
France,3220,0,21,Onshore,0,2015,WPD,28539000,6.183333333,,,0.037512854,0.410003603,1.066754735,97.07373,19,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in France. It is a single phase project beginning in 2015, with a cost of 28539000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 6.183 m/s. France has a credit rating of 19/21, with a GDP growth of 1.067% and 97.074% of its GDP in debt. The inflation rate is 0.038 and the energy inflation rate is 0.410."
France,5020,0,12,Onshore,0,2017,Valorem,16308000,6.25,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 16308000.0 GBP and is owned by Valorem. The project is onshore, and the average annual wind speed is 6.250 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
France,6131,1,10,Onshore,0,2002,Compagnie Nationale du Rhone (CNR),13590000,7.293333333,,,1.923412323,1.639662385,1.06775025,60.88817,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2002, with a cost of 13590000.0 GBP and is owned by Compagnie Nationale du Rhone (CNR). The project is onshore, and the average annual wind speed is 7.293 m/s. France has a credit rating of 21/21, with a GDP growth of 1.068% and 60.888% of its GDP in debt. The inflation rate is 1.923 and the energy inflation rate is 1.640."
Spain,1520,0,40,Onshore,0,2004,Naturgy,54360000,4.766666667,,,3.039197922,3.496448517,3.114531452,45.3327,21,"Evaluate the probability of success for a 40.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2004, with a cost of 54360000.0 GBP and is owned by Naturgy. The project is onshore, and the average annual wind speed is 4.767 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.115% and 45.333% of its GDP in debt. The inflation rate is 3.039 and the energy inflation rate is 3.496."
France,4099,0,16,Onshore,0,2017,EnBW,21744000,5.653333333,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 21744000.0 GBP and is owned by EnBW. The project is onshore, and the average annual wind speed is 5.653 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
Italy,2099,0,31,Onshore,0,2005,Acciona,42129000,3.51,,,1.985297203,4.895356655,0.76241072,106.1756,18,"Evaluate the probability of success for a 31.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2005, with a cost of 42129000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 3.510 m/s. Italy has a credit rating of 18/21, with a GDP growth of 0.762% and 106.176% of its GDP in debt. The inflation rate is 1.985 and the energy inflation rate is 4.895."
Greece,4047,0,16.5,Onshore,0,2019,CNI Energy SA,22423500,4.873333333,,,0.51700002,-0.480481893,2.277180636,185.5363,9,"Evaluate the probability of success for a 16.5 MW Onshore wind farm in Greece. It is a single phase project beginning in 2019, with a cost of 22423500.0 GBP and is owned by CNI Energy SA. The project is onshore, and the average annual wind speed is 4.873 m/s. Greece has a credit rating of 9/21, with a GDP growth of 2.277% and 185.536% of its GDP in debt. The inflation rate is 0.517 and the energy inflation rate is -0.480."
Portugal,2582,1,26,Onshore,0,2006,EDP,35334000,6.533333333,,,3.1076684,3.856348753,1.625034638,73.67943,18,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Portugal. It is a multi phase project beginning in 2006, with a cost of 35334000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 6.533 m/s. Portugal has a credit rating of 18/21, with a GDP growth of 1.625% and 73.679% of its GDP in debt. The inflation rate is 3.108 and the energy inflation rate is 3.856."
France,5319,0,12,Onshore,0,2009,EDF,16308000,6.036666667,,,0.087618731,-0.113706842,-2.824551503,84.03127,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2009, with a cost of 16308000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 6.037 m/s. France has a credit rating of 21/21, with a GDP growth of -2.825% and 84.031% of its GDP in debt. The inflation rate is 0.088 and the energy inflation rate is -0.114."
Germany,3131,0,22,Onshore,0,2004,WPD,29898000,6.68,,,1.66573,1.529088616,1.162368267,64.33307,21,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2004, with a cost of 29898000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 6.680 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.162% and 64.333% of its GDP in debt. The inflation rate is 1.666 and the energy inflation rate is 1.529."
Denmark,4157,1,16,Onshore,0,2010,WIND1 A/S,21744000,7.51,,,2.310928822,3.72913456,1.582897021,42.5416,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Denmark. It is a multi phase project beginning in 2010, with a cost of 21744000.0 GBP and is owned by WIND1 A/S. The project is onshore, and the average annual wind speed is 7.510 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 1.583% and 42.542% of its GDP in debt. The inflation rate is 2.311 and the energy inflation rate is 3.729."
Portugal,2824,0,24,Onshore,0,2009,EDP,32616000,7.22,,,-0.83552748,2.059766054,-3.122078123,87.79909,17,"Evaluate the probability of success for a 24.0 MW Onshore wind farm in Portugal. It is a single phase project beginning in 2009, with a cost of 32616000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 7.220 m/s. Portugal has a credit rating of 17/21, with a GDP growth of -3.122% and 87.799% of its GDP in debt. The inflation rate is -0.836 and the energy inflation rate is 2.060."
Germany,3761,0,18,Onshore,0,2012,Primus Energie GMBH,24462000,5.62,,,2.008486986,2.23366785,0.474291306,79.15729,21,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2012, with a cost of 24462000.0 GBP and is owned by Primus Energie GMBH. The project is onshore, and the average annual wind speed is 5.620 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.474% and 79.157% of its GDP in debt. The inflation rate is 2.008 and the energy inflation rate is 2.234."
France,3348,0,20,Onshore,0,2017,EDF,27180000,4.816666667,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 27180000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 4.817 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
Germany,2237,0,30,Onshore,0,2001,CPC Germania GmbH & Co KG,40770000,6.643333333,,,1.983850956,2.450403214,1.636541013,57.58368,21,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2001, with a cost of 40770000.0 GBP and is owned by CPC Germania GmbH & Co KG. The project is onshore, and the average annual wind speed is 6.643 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.637% and 57.584% of its GDP in debt. The inflation rate is 1.984 and the energy inflation rate is 2.450."
United Kingdom,22,1,800,Offshore hard mount,0,2020,Green Investment Group (GIG) ; ScottishPower Renewables,2194213333,8.483333333,38,37.99,0.989486704,0.876648565,-10.29691887,105.8001,20,"Evaluate the probability of success for a 800.0 MW Offshore hard mount wind farm in United Kingdom. It is a multi phase project beginning in 2020, with a cost of 2194213333.0 GBP and is owned by Green Investment Group (GIG)  and  ScottishPower Renewables. The project is 38.0 km from shore at a depth of 37.99 meters, and the average annual wind speed is 8.483 m/s. United Kingdom has a credit rating of 20/21, with a GDP growth of -10.297% and 105.800% of its GDP in debt. The inflation rate is 0.989 and the energy inflation rate is 0.877."
Spain,1626,1,38,Onshore,0,2007,Acciona ; Med Wind,51642000,6.386666667,,,2.787031889,3.659707785,3.533500122,35.69813,21,"Evaluate the probability of success for a 38.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2007, with a cost of 51642000.0 GBP and is owned by Acciona  and  Med Wind. The project is onshore, and the average annual wind speed is 6.387 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.534% and 35.698% of its GDP in debt. The inflation rate is 2.787 and the energy inflation rate is 3.660."
United Kingdom,1327,0,43,Onshore,0,2022,Statkraft UK LTD,58437000,7.495,,,7.9,46.66091283,4.839085147,100.4323,18,"Evaluate the probability of success for a 43.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2022, with a cost of 58437000.0 GBP and is owned by Statkraft UK LTD. The project is onshore, and the average annual wind speed is 7.495 m/s. United Kingdom has a credit rating of 18/21, with a GDP growth of 4.839% and 100.432% of its GDP in debt. The inflation rate is 7.900 and the energy inflation rate is 46.661."
United Kingdom,4184,1,16,Onshore,1,2008,Ventient Energy,21744000,7.353333333,,,3.481384993,4.696794987,-0.248797298,50.82737,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in United Kingdom. It is a multi phase project beginning in 2008, with a cost of 21744000.0 GBP and is owned by Ventient Energy. The project is onshore, and the average annual wind speed is 7.353 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of -0.249% and 50.827% of its GDP in debt. The inflation rate is 3.481 and the energy inflation rate is 4.697."
Russia,1112,1,48,Onshore,0,2020,Rosatom State Nuclear Energy CORP (ROSATOM),65232000,5.776666667,,,3.381659372,3.022539884,-2.653654501,19.15613,12,"Evaluate the probability of success for a 48.0 MW Onshore wind farm in Russia. It is a multi phase project beginning in 2020, with a cost of 65232000.0 GBP and is owned by Rosatom State Nuclear Energy CORP (ROSATOM). The project is onshore, and the average annual wind speed is 5.777 m/s. Russia has a credit rating of 12/21, with a GDP growth of -2.654% and 19.156% of its GDP in debt. The inflation rate is 3.382 and the energy inflation rate is 3.023."
Romania,5748,1,10,Onshore,0,2018,Eco Power Wind SRL,13590000,5.686666667,,,4.64,12.2,6.120930007,34.39702,12,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Romania. It is a multi phase project beginning in 2018, with a cost of 13590000.0 GBP and is owned by Eco Power Wind SRL. The project is onshore, and the average annual wind speed is 5.687 m/s. Romania has a credit rating of 12/21, with a GDP growth of 6.121% and 34.397% of its GDP in debt. The inflation rate is 4.640 and the energy inflation rate is 12.200."
France,5316,0,12,Onshore,0,2009,Boralex,16308000,5.976666667,,,0.087618731,-0.113706842,-2.824551503,84.03127,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2009, with a cost of 16308000.0 GBP and is owned by Boralex. The project is onshore, and the average annual wind speed is 5.977 m/s. France has a credit rating of 21/21, with a GDP growth of -2.825% and 84.031% of its GDP in debt. The inflation rate is 0.088 and the energy inflation rate is -0.114."
Italy,3409,0,20,Onshore,0,2012,F2i SGR,27180000,4.536666667,,,3.041360378,7.027999878,-3.125238795,125.8705,16,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2012, with a cost of 27180000.0 GBP and is owned by F2i SGR. The project is onshore, and the average annual wind speed is 4.537 m/s. Italy has a credit rating of 16/21, with a GDP growth of -3.125% and 125.871% of its GDP in debt. The inflation rate is 3.041 and the energy inflation rate is 7.028."
United Kingdom,17,1,1075,Offshore hard mount,0,2022,TotalEnergies ; Scottish and Southern Energy (SSE),2924507579,8.355,29.99,50.88,7.9,46.66091283,4.839085147,100.4323,18,"Evaluate the probability of success for a 1075.0 MW Offshore hard mount wind farm in United Kingdom. It is a multi phase project beginning in 2022, with a cost of 2924507579.0 GBP and is owned by TotalEnergies  and  Scottish and Southern Energy (SSE). The project is 29.99 km from shore at a depth of 50.88 meters, and the average annual wind speed is 8.355 m/s. United Kingdom has a credit rating of 18/21, with a GDP growth of 4.839% and 100.432% of its GDP in debt. The inflation rate is 7.900 and the energy inflation rate is 46.661."
United Kingdom,4049,0,16.4,Onshore,0,2017,Greencoat,22287600,7.593333333,,,2.683,2.041315317,2.656504893,86.72315,19,"Evaluate the probability of success for a 16.4 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2017, with a cost of 22287600.0 GBP and is owned by Greencoat. The project is onshore, and the average annual wind speed is 7.593 m/s. United Kingdom has a credit rating of 19/21, with a GDP growth of 2.657% and 86.723% of its GDP in debt. The inflation rate is 2.683 and the energy inflation rate is 2.041."
Greece,5616,0,11,Onshore,0,2011,Ellaktor SA,14949000,6.496666667,,,3.329869986,8.906470299,-9.876779039,175.2192,2,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2011, with a cost of 14949000.0 GBP and is owned by Ellaktor SA. The project is onshore, and the average annual wind speed is 6.497 m/s. Greece has a credit rating of 2/21, with a GDP growth of -9.877% and 175.219% of its GDP in debt. The inflation rate is 3.330 and the energy inflation rate is 8.906."
United Kingdom,108,1,340,Offshore hard mount,1,2010,Vattenfall AB,886608593.3,8.07,11.02,19.28,2.502840519,-0.361241519,2.233315126,75.86023,21,"Evaluate the probability of success for a 340.0 MW Offshore hard mount wind farm in United Kingdom. It is a multi phase project beginning in 2010, with a cost of 886608593.3 GBP and is owned by Vattenfall AB. The project is 11.02 km from shore at a depth of 19.28 meters, and the average annual wind speed is 8.070 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of 2.233% and 75.860% of its GDP in debt. The inflation rate is 2.503 and the energy inflation rate is -0.361."
Norway,4393,0,15,Onshore,1,2008,Statkraft AS,20385000,4.686666667,,,3.753922939,6.826536655,0.481919541,47.54502,21,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2008, with a cost of 20385000.0 GBP and is owned by Statkraft AS. The project is onshore, and the average annual wind speed is 4.687 m/s. Norway has a credit rating of 21/21, with a GDP growth of 0.482% and 47.545% of its GDP in debt. The inflation rate is 3.754 and the energy inflation rate is 6.827."
Croatia,75,0,392,Offshore floating,1,2012,Blue H Technologies BV,1522776267,5.476666667,15.55,184.78,3.412730455,10.8,-2.253745581,69.01824,11,"Evaluate the probability of success for a 392.0 MW Offshore floating wind farm in Croatia. It is a single phase project beginning in 2012, with a cost of 1522776267.0 GBP and is owned by Blue H Technologies BV. The project is 15.55 km from shore at a depth of 184.78 meters, and the average annual wind speed is 5.477 m/s. Croatia has a credit rating of 11/21, with a GDP growth of -2.254% and 69.018% of its GDP in debt. The inflation rate is 3.413 and the energy inflation rate is 10.800."
Spain,2419,0,28,Onshore,0,2010,Huadian Fuxin Energy CORP LTD,38052000,5.633333333,,,1.799884915,3.527857542,0.094122317,60.26603,20,"Evaluate the probability of success for a 28.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2010, with a cost of 38052000.0 GBP and is owned by Huadian Fuxin Energy CORP LTD. The project is onshore, and the average annual wind speed is 5.633 m/s. Spain has a credit rating of 20/21, with a GDP growth of 0.094% and 60.266% of its GDP in debt. The inflation rate is 1.800 and the energy inflation rate is 3.528."
Germany,2653,0,25,Onshore,0,2017,Ahaus-Heek-Legden eG,33975000,6.526666667,,,1.711,1.241764545,2.716024519,63.95238,21,"Evaluate the probability of success for a 25.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2017, with a cost of 33975000.0 GBP and is owned by Ahaus-Heek-Legden eG. The project is onshore, and the average annual wind speed is 6.527 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.716% and 63.952% of its GDP in debt. The inflation rate is 1.711 and the energy inflation rate is 1.242."
Finland,480,0,90,Onshore,0,2023,Alandsbanken; YIT Rakennus OY,122310000,4.38,,,6.250643222,-1.180894007,-1.163962815,77.02499,20,"Evaluate the probability of success for a 90.0 MW Onshore wind farm in Finland. It is a single phase project beginning in 2023, with a cost of 122310000.0 GBP and is owned by Alandsbanken and  YIT Rakennus OY. The project is onshore, and the average annual wind speed is 4.380 m/s. Finland has a credit rating of 20/21, with a GDP growth of -1.164% and 77.025% of its GDP in debt. The inflation rate is 6.251 and the energy inflation rate is -1.181."
Norway,318,0,128,Onshore,1,2013,Aurora Vindkraft AS,173952000,6.833333333,,,2.120480061,5.294428825,1.016190824,31.42718,21,"Evaluate the probability of success for a 128.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2013, with a cost of 173952000.0 GBP and is owned by Aurora Vindkraft AS. The project is onshore, and the average annual wind speed is 6.833 m/s. Norway has a credit rating of 21/21, with a GDP growth of 1.016% and 31.427% of its GDP in debt. The inflation rate is 2.120 and the energy inflation rate is 5.294."
Germany,5589,0,11,Onshore,0,2018,ABO Wind,14949000,6.546666667,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2018, with a cost of 14949000.0 GBP and is owned by ABO Wind. The project is onshore, and the average annual wind speed is 6.547 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
Portugal,4932,1,12.6,Onshore,0,2022,Generg,17123400,4.185,,,7.832691,23.60534224,6.985841938,112.4149,14,"Evaluate the probability of success for a 12.6 MW Onshore wind farm in Portugal. It is a multi phase project beginning in 2022, with a cost of 17123400.0 GBP and is owned by Generg. The project is onshore, and the average annual wind speed is 4.185 m/s. Portugal has a credit rating of 14/21, with a GDP growth of 6.986% and 112.415% of its GDP in debt. The inflation rate is 7.833 and the energy inflation rate is 23.605."
Sweden,248,0,163,Onshore,0,2019,Aquila Capital,221517000,4.116666667,,,1.639000058,2.917844857,2.549647853,35.69584,21,"Evaluate the probability of success for a 163.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2019, with a cost of 221517000.0 GBP and is owned by Aquila Capital. The project is onshore, and the average annual wind speed is 4.117 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.550% and 35.696% of its GDP in debt. The inflation rate is 1.639 and the energy inflation rate is 2.918."
Germany,4547,1,14,Onshore,0,2018,NEAG Norddeutsche Energie AG,19026000,6.833333333,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2018, with a cost of 19026000.0 GBP and is owned by NEAG Norddeutsche Energie AG. The project is onshore, and the average annual wind speed is 6.833 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
Germany,3215,0,21,Onshore,0,2016,WPD,28539000,7.113333333,,,0.491744995,0,2.294710677,67.63065,21,"Evaluate the probability of success for a 21.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2016, with a cost of 28539000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 7.113 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.295% and 67.631% of its GDP in debt. The inflation rate is 0.492 and the energy inflation rate is 0.000."
Germany,5723,1,10,Onshore,0,2021,NOTUS Energy,13590000,6.503333333,,,3.14297,10.7082,3.669999862,67.87883,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2021, with a cost of 13590000.0 GBP and is owned by NOTUS Energy. The project is onshore, and the average annual wind speed is 6.503 m/s. Germany has a credit rating of 21/21, with a GDP growth of 3.670% and 67.879% of its GDP in debt. The inflation rate is 3.143 and the energy inflation rate is 10.708."
Spain,6130,1,10,Onshore,0,2002,Acciona,13590000,5.993333333,,,3.06576395,2.26916194,2.755456153,51.23687,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2002, with a cost of 13590000.0 GBP and is owned by Acciona. The project is onshore, and the average annual wind speed is 5.993 m/s. Spain has a credit rating of 21/21, with a GDP growth of 2.755% and 51.237% of its GDP in debt. The inflation rate is 3.066 and the energy inflation rate is 2.269."
Ireland,3096,0,22,Onshore,0,2010,ESB Group,29898000,7.446666667,,,-0.922096431,1.288659692,1.682972351,86.13499,14,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in Ireland. It is a single phase project beginning in 2010, with a cost of 29898000.0 GBP and is owned by ESB Group. The project is onshore, and the average annual wind speed is 7.447 m/s. Ireland has a credit rating of 14/21, with a GDP growth of 1.683% and 86.135% of its GDP in debt. The inflation rate is -0.922 and the energy inflation rate is 1.289."
France,869,0,51,Onshore,1,2018,Volkswind GmbH; RWE AG,69309000,6.356666667,,,1.85,2.38292861,1.645908729,98.1591,19,"Evaluate the probability of success for a 51.0 MW Onshore wind farm in France. It is a single phase project beginning in 2018, with a cost of 69309000.0 GBP and is owned by Volkswind GmbH and  RWE AG. The project is onshore, and the average annual wind speed is 6.357 m/s. France has a credit rating of 19/21, with a GDP growth of 1.646% and 98.159% of its GDP in debt. The inflation rate is 1.850 and the energy inflation rate is 2.383."
Spain,2508,0,26,Onshore,0,2020,Naturgy,35334000,5.77,,,-0.322671033,-3.54274493,-10.94007066,119.179,16,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2020, with a cost of 35334000.0 GBP and is owned by Naturgy. The project is onshore, and the average annual wind speed is 5.770 m/s. Spain has a credit rating of 16/21, with a GDP growth of -10.940% and 119.179% of its GDP in debt. The inflation rate is -0.323 and the energy inflation rate is -3.543."
France,4463,0,15,Onshore,0,2021,EKZ Renewables AG,20385000,6.216666667,,,1.642331,10.45525,6.882337866,113.0879,20,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in France. It is a single phase project beginning in 2021, with a cost of 20385000.0 GBP and is owned by EKZ Renewables AG. The project is onshore, and the average annual wind speed is 6.217 m/s. France has a credit rating of 20/21, with a GDP growth of 6.882% and 113.088% of its GDP in debt. The inflation rate is 1.642 and the energy inflation rate is 10.455."
Germany,4183,0,16,Onshore,0,2009,Denker & Wulf AG,21744000,6.626666667,,,0.312738299,0.419552684,-5.545164538,71.71568,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2009, with a cost of 21744000.0 GBP and is owned by Denker & Wulf AG. The project is onshore, and the average annual wind speed is 6.627 m/s. Germany has a credit rating of 21/21, with a GDP growth of -5.545% and 71.716% of its GDP in debt. The inflation rate is 0.313 and the energy inflation rate is 0.420."
Germany,5598,0,11,Onshore,0,2017,ABO Wind,14949000,5.806666667,,,1.711,1.241764545,2.716024519,63.95238,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2017, with a cost of 14949000.0 GBP and is owned by ABO Wind. The project is onshore, and the average annual wind speed is 5.807 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.716% and 63.952% of its GDP in debt. The inflation rate is 1.711 and the energy inflation rate is 1.242."
France,4469,0,14.7,Onshore,0,2008,SERGIES,19977300,6.296666667,,,2.812865257,4.735337734,0.380171426,69.73569,21,"Evaluate the probability of success for a 14.7 MW Onshore wind farm in France. It is a single phase project beginning in 2008, with a cost of 19977300.0 GBP and is owned by SERGIES. The project is onshore, and the average annual wind speed is 6.297 m/s. France has a credit rating of 21/21, with a GDP growth of 0.380% and 69.736% of its GDP in debt. The inflation rate is 2.813 and the energy inflation rate is 4.735."
Germany,1413,1,42,Onshore,0,2017,SUSI Renewable Energy Fund,57078000,7.086666667,,,1.711,1.241764545,2.716024519,63.95238,21,"Evaluate the probability of success for a 42.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2017, with a cost of 57078000.0 GBP and is owned by SUSI Renewable Energy Fund. The project is onshore, and the average annual wind speed is 7.087 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.716% and 63.952% of its GDP in debt. The inflation rate is 1.711 and the energy inflation rate is 1.242."
Germany,2412,0,28,Onshore,0,2004,BKW AG,38052000,6.763333333,,,1.66573,1.529088616,1.162368267,64.33307,21,"Evaluate the probability of success for a 28.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2004, with a cost of 38052000.0 GBP and is owned by BKW AG. The project is onshore, and the average annual wind speed is 6.763 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.162% and 64.333% of its GDP in debt. The inflation rate is 1.666 and the energy inflation rate is 1.529."
Germany,1271,0,45,Onshore,0,1993,Windpark Norderland GMBH & CO KG,61155000,8.506666667,,,4.474584579,8.179411888,-0.973303692,44.92984,21,"Evaluate the probability of success for a 45.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 1993, with a cost of 61155000.0 GBP and is owned by Windpark Norderland GMBH & CO KG. The project is onshore, and the average annual wind speed is 8.507 m/s. Germany has a credit rating of 21/21, with a GDP growth of -0.973% and 44.930% of its GDP in debt. The inflation rate is 4.475 and the energy inflation rate is 8.179."
Sweden,5611,1,11,Onshore,0,2012,Nordisk Vindkraft,14949000,4.02,,,0.888376236,0,-0.414465721,37.68633,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Sweden. It is a multi phase project beginning in 2012, with a cost of 14949000.0 GBP and is owned by Nordisk Vindkraft. The project is onshore, and the average annual wind speed is 4.020 m/s. Sweden has a credit rating of 21/21, with a GDP growth of -0.414% and 37.686% of its GDP in debt. The inflation rate is 0.888 and the energy inflation rate is 0.000."
Portugal,4894,1,13,Onshore,0,2003,Novenergia,17667000,4.213333333,,,3.21899271,4.171982765,-0.930521086,63.89731,19,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in Portugal. It is a multi phase project beginning in 2003, with a cost of 17667000.0 GBP and is owned by Novenergia. The project is onshore, and the average annual wind speed is 4.213 m/s. Portugal has a credit rating of 19/21, with a GDP growth of -0.931% and 63.897% of its GDP in debt. The inflation rate is 3.219 and the energy inflation rate is 4.172."
Ireland,3673,0,18,Onshore,0,2018,NTR plc,24462000,8.15,,,0.49,5.104811668,7.544341908,61.4716,16,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Ireland. It is a single phase project beginning in 2018, with a cost of 24462000.0 GBP and is owned by NTR plc. The project is onshore, and the average annual wind speed is 8.150 m/s. Ireland has a credit rating of 16/21, with a GDP growth of 7.544% and 61.472% of its GDP in debt. The inflation rate is 0.490 and the energy inflation rate is 5.105."
Netherlands,4409,1,15,Onshore,0,2007,Eneco,20385000,7.713333333,,,1.613861084,2.598557472,3.885306508,42.74112,21,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Netherlands. It is a multi phase project beginning in 2007, with a cost of 20385000.0 GBP and is owned by Eneco. The project is onshore, and the average annual wind speed is 7.713 m/s. Netherlands has a credit rating of 21/21, with a GDP growth of 3.885% and 42.741% of its GDP in debt. The inflation rate is 1.614 and the energy inflation rate is 2.599."
Germany,5841,0,10,Onshore,0,2016,EnBW,13590000,5.96,,,0.491744995,0,2.294710677,67.63065,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2016, with a cost of 13590000.0 GBP and is owned by EnBW. The project is onshore, and the average annual wind speed is 5.960 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.295% and 67.631% of its GDP in debt. The inflation rate is 0.492 and the energy inflation rate is 0.000."
