Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Netherlands,5559,0,11,Onshore,0,2022,A.S.R. Real Estate,14949000,8.185,,,10.00121,71.42795733,5.00723459,48.35363,21
Denmark,3249,0,21,Offshore hard mount,0,2009,European Energy A/S,54207597.5,7.876666667,1.55,19.16,1.304704785,1.954496026,-4.974479075,40.01018,21
Spain,2013,0,32,Onshore,1,2010,Iberdrola,43488000,4.803333333,,,1.799884915,3.527857542,0.094122317,60.26603,20
United Kingdom,4371,0,15,Onshore,1,2011,Scottish and Southern Energy (SSE),20385000,7.313333333,,,3.884572744,2.714504004,1.138362347,81.42507,21
Italy,2812,1,24,Onshore,0,2011,CEF,32616000,5.2,,,2.780637741,5.178144455,0.695463129,119.1057,16
Spain,3594,0,19,Onshore,0,2002,Naturgy; ACS Group,25821000,5.54,,,3.06576395,2.26916194,2.755456153,51.23687,21
Germany,125,0,302,Offshore hard mount,0,2015,RWE AG,809909740.7,8.983333333,37.66,20.99,0.514420152,-0.414969653,1.652719772,70.55988,21
Romania,660,1,69,Onshore,0,2011,Cernavoda Power SRL,93771000,5.653333333,,,5.787102222,9.3,4.495589099,32.3465,11
Spain,1216,0,46,Onshore,0,2011,Iberdrola,62514000,6.013333333,,,3.196138859,7.229995728,-0.639920691,69.52841,18
Germany,4904,1,13,Onshore,0,2001,WPD,17667000,6.413333333,,,1.983850956,2.450403214,1.636541013,57.58368,21
Hungary,2682,0,25,Onshore,0,2010,ALTEO Group,33975000,5.506666667,,,4.855552197,5.511756897,1.076254043,79.49113,12
Italy,1041,1,50,Onshore,0,2023,ERG,67950000,4.84,,,5.622194422,3.721905022,0.697632994,134.7937,12
Sweden,3177,0,21,Onshore,0,2022,Cloudberry Clean Energy ASA,28539000,4.12,,,8.369291,32.9286103,1.459288508,33.75297,21
Italy,2024,0,32,Onshore,0,2008,Enel,43488000,5.466666667,,,3.347833157,6.451290131,-1.023138477,105.7877,17
Germany,2376,1,28,Onshore,0,2013,WPD,38052000,7.133333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Finland,407,0,102,Onshore,0,2022,EPV Energia Oy,138618000,5.455,,,7.123507,30.69680686,1.450048073,73.94323,20
Germany,5182,1,12,Onshore,0,2013,Trianel Erneuerbare Energien,16308000,6.023333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Estonia,3079,1,22,Onshore,0,2013,Enefit Green,29898000,7.73,,,2.780567884,8.828972816,1.756494612,10.09329,18
Sweden,534,1,84,Onshore,0,2020,CapMan Infra; Red Rock Power LTD,114156000,4.203333333,,,0.497367319,-0.12742566,-2.005337504,40.31189,21
Norway,699,0,65,Onshore,1,2007,Statkraft AS,88335000,7.373333333,,,0.712596357,-0.869917691,2.914039986,49.51508,21
Germany,4340,1,15,Onshore,0,2014,PNE AG,20385000,6.39,,,0.90679872,0.845330298,2.169498929,73.82303,21
Greece,450,0,96,Offshore hard mount,1,?,Velocita Energies,254691072,,5.76,96.23,,,,,
Germany,4753,0,14,Onshore,0,2012,Erneuerbare Energien,19026000,5.86,,,2.008486986,2.23366785,0.474291306,79.15729,21
France,5394,0,12,Onshore,0,2006,ERG,16308000,6.41,,,1.675130725,4.659837723,2.714064518,65.32475,21
France,5234,0,12,Onshore,0,2011,Renantis UK Ltd,16308000,5.93,,,2.111598015,4.445785046,2.437576569,88.9102,21
Spain,3448,0,20,Onshore,0,2008,Jealsa,27180000,4.52,,,4.07565403,6.641723633,0.767165775,39.6088,21
Germany,706,0,64,Onshore,0,2006,EVV Renewable Energy,86976000,6,,,1.577432156,2.939437389,3.855736152,65.75402,21
Spain,3691,1,18,Onshore,0,2017,EDP,24462000,6.146666667,,,1.956,3.930671692,2.896042081,101.1442,14
Ireland,1295,0,44,Onshore,0,2013,GLIL Infrastructure,59796000,8.106666667,,,0.508711576,0.674348593,2.192175744,117.4944,11
Germany,2766,0,24,Onshore,0,2017,Primus Energie GMBH,32616000,5.913333333,,,1.711,1.241764545,2.716024519,63.95238,21
France,5621,0,11,Onshore,0,2010,Eurowatt Services,14949000,6.216666667,,,1.531118512,3.301385641,2.000324727,86.31331,21
Sweden,1206,0,46,Onshore,1,2016,Statkraft AS,62514000,4.83,,,0.984268188,4.590000153,2.349740804,42.37349,21
Germany,5797,0,10,Onshore,0,2017,EnBW,13590000,5.806666667,,,1.711,1.241764545,2.716024519,63.95238,21
Germany,2643,0,25,Onshore,0,2021,PNE AG,33975000,6.623333333,,,3.14297,10.7082,3.669999862,67.87883,21
Austria,4623,0,14,Onshore,0,2012,ImWind,19026000,6.16,,,2.485670328,3.230000019,0.628246179,81.92012,20
Germany,4359,1,15,Onshore,0,2013,NOTUS Energy,20385000,6.57,,,1.504725099,1.971489668,0.386224576,76.79466,21
Poland,900,1,50,Onshore,0,2022,ORLEN Group SA,67950000,6.3,,,14.3,29.09904934,5.255456974,49.1991,15
Portugal,3778,1,18,Onshore,0,2010,EDP,24462000,5.33,,,1.402570248,4.43446207,1.73762451,100.2145,17
Spain,1755,1,36,Onshore,0,2007,Eufer,48924000,5.263333333,,,2.787031889,3.659707785,3.533500122,35.69813,21
Austria,2663,1,25,Onshore,0,2014,Wien Energie Vertrieb GMBH & CO KG,33975000,4.043333333,,,1.605804801,1.590000033,0.755799077,84.04751,20
Norway,49,0,500,Onshore,1,2020,Fred Olsen Renewables AB,679500000,4.34,,,1.286584907,-3.487698987,-1.278171785,46.1091,21
France,6058,0,10,Onshore,0,2007,Aalto Power,13590000,7.443333333,,,1.487993479,2.966151237,2.530481862,65.3614,21
Germany,4537,0,14,Onshore,0,2019,WindStrom,19026000,7.053333333,,,1.345999956,1.315006018,0.987893349,58.55613,21
Greece,1610,0,38,Onshore,0,2010,Rokas Renewables,51642000,5.24,,,4.712983131,6.926095963,-5.693741203,147.4942,11
Germany,5471,1,12,Onshore,0,2001,WindStrom,16308000,6.856666667,,,1.983850956,2.450403214,1.636541013,57.58368,21
Germany,5925,1,10,Onshore,0,2012,Thuga Erneuerbare Energien GMBH & CO KG ; Boreas,13590000,5.86,,,2.008486986,2.23366785,0.474291306,79.15729,21
Poland,4572,0,14,Onshore,0,2015,ERG,19026000,6.336666667,,,-0.874127567,0.702593625,4.431767003,51.34457,16
France,6008,0,10,Onshore,0,2009,Innergex Renewable Energy,13590000,6.206666667,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
France,2053,0,32,Onshore,0,2020,TTR Energy,43488000,6.346666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
United Kingdom,5693,0,10.5,Onshore,1,1995,Renewable Energy Systems (RES),14269500,8.31,,,2.6194098,3.15366745,2.531670013,45.05785,21
Portugal,2005,1,32,Onshore,0,2013,Ventient Energy,43488000,5.826666667,,,0.27442205,2.149289131,-0.984106758,131.4297,9
United Kingdom,785,0,57,Onshore,1,2020,E.ON,77463000,7.983333333,,,0.989486704,0.876648565,-10.29691887,105.8001,20
Spain,1039,0,50,Onshore,1,1999,Iberdrola,67950000,6.586666667,,,2.310335398,2.129180193,4.408865512,60.85314,20
France,5903,0,10,Onshore,0,2013,Citizens ; ABO Wind,13590000,5.886666667,,,0.863710403,2.433341503,0.781756446,94.68683,19
Spain,3511,1,20,Onshore,0,2001,Acciona,27180000,4.88,,,3.589828014,3.382987976,3.919088791,54.05223,21
Spain,2818,0,24,Onshore,0,2010,Ventient Energy,32616000,6.043333333,,,1.799884915,3.527857542,0.094122317,60.26603,20
United Kingdom,2659,0,25,Onshore,1,2014,Energiekontor,33975000,7.36,,,1.425663471,1.997074246,3.194637313,87.09433,21
United Kingdom,867,0,51,Onshore,1,2020,Vattenfall AB,69309000,7.156666667,,,0.989486704,0.876648565,-10.29691887,105.8001,20
Germany,5556,0,11,Onshore,0,2022,CEE,14949000,6.045,,,6.872574,35.04750171,1.369731055,64.78936,21
United Kingdom,3731,0,18,Onshore,1,2013,Renewable Energy Systems (RES),24462000,7.62,,,2.291663408,2.352421284,1.799921494,85.31606,20
Poland,1472,0,40,Onshore,1,2015,Polenergia SA,54360000,6.333333333,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Germany,3955,0,17,Onshore,0,2017,Commerz Real AG,23103000,5.646666667,,,1.711,1.241764545,2.716024519,63.95238,21
Greece,4760,0,13.8,Onshore,1,?,DMX Wind LLC,18754200,,,,,,,,
Poland,3403,0,20,Onshore,0,2012,Vortex Energy (formerly Sun Edison),27180000,6.31,,,3.560366631,5.809867859,1.511781676,54.78408,15
Austria,4333,0,15,Onshore,0,2014,Energie Burgenland,20385000,5.246666667,,,1.605804801,1.590000033,0.755799077,84.04751,20
Sweden,3404,0,20,Onshore,0,2012,E.ON,27180000,6.563333333,,,0.888376236,0,-0.414465721,37.68633,21
Greece,3644,0,18,Onshore,0,2023,Thalia Energy,24462000,6.07,,,3.464801285,-11.89491089,2.332123883,168.869,12
Spain,2979,0,23,Onshore,0,2003,Renantis UK Ltd,31257000,6.21,,,3.039239645,2.886516333,2.939289664,47.68695,20
Lithuania,3429,0,20,Onshore,0,2009,JSC Energogrupe,27180000,6.52,,,4.453044891,11.43434715,-14.83861089,27.98333,16
France,5312,0,12,Onshore,0,2009,Engie,16308000,6.143333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
United Kingdom,4769,0,13.8,Onshore,0,2015,EDF,18754200,7.973333333,,,0.40160796,1.249046922,2.222888449,87.86669,21
Germany,5320,1,12,Onshore,0,2009,EnBW,16308000,6.293333333,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Poland,2002,0,32,Onshore,0,2013,Invenergy LLC,43488000,7.573333333,,,0.991986692,1.963978171,0.684240607,57.11583,15
France,3360,0,20,Onshore,0,2016,John Laing Group PLC,27180000,5.806666667,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Spain,3346,0,20,Onshore,0,2017,Grupo Ecoener SA,27180000,7.353333333,,,1.956,3.930671692,2.896042081,101.1442,14
Finland,5255,0,12,Onshore,0,2010,Haminan Energia OY,16308000,4.986666667,,,1.184139132,10.64667034,3.168287723,50.11289,21
Germany,1519,0,40,Onshore,1,2004,Voltwerk Electronics GMBH,54360000,5.98,,,1.66573,1.529088616,1.162368267,64.33307,21
France,5115,0,12,Onshore,0,2014,Kleinkraftwerk Birseck AG,16308000,6.543333333,,,0.507763743,1.757389784,0.997832938,96.3175,21
Croatia,5615,0,11,Onshore,0,2011,Orient Green Power,14949000,5.17,,,2.264940262,7,-0.097751453,63.26525,12
Spain,2323,1,29,Onshore,0,2024,Enerfin Resources CO,39411000,5.62,,,3.532361335,-15.78456276,2.675663493,105.0343,17
Estonia,221,1,196,Offshore hard mount,1,2014,Baltic Blue Energy OU,509063482.7,7.54,7.28,14.07,-0.106180392,-1.426195145,3.322787536,10.45833,18
Germany,2041,0,32,Onshore,0,2006,WPD,43488000,6.666666667,,,1.577432156,2.939437389,3.855736152,65.75402,21
Germany,3398,0,20,Onshore,0,2013,Energiekontor,27180000,7.136666667,,,1.504725099,1.971489668,0.386224576,76.79466,21
Spain,2195,1,30,Onshore,0,2009,Gerrsa,40770000,4.783333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Poland,2122,0,30,Onshore,0,2021,Mirova,40770000,6.8,,,5.1,12.14167,6.927182661,53.62216,15
Spain,2687,1,25,Onshore,0,2009,Viesgo Renovables SL,33975000,5.923333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
France,5298,0,12,Onshore,0,2009,AXA,16308000,5.843333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Portugal,5438,1,12,Onshore,0,2004,Finerge SA,16308000,3.776666667,,,2.365364313,2.995444536,1.78873566,67.0995,19
France,5376,1,12,Onshore,0,2007,Eurowatt Services,16308000,6.71,,,1.487993479,2.966151237,2.530481862,65.3614,21
Spain,3818,0,18,Onshore,0,2006,EDP,24462000,5.596666667,,,3.515373945,6.521553516,4.043435207,39.01906,21
Greece,2274,0,29.4,Onshore,1,?,Evrytanias Single Member LLC,39954600,,,,,,,,
France,5759,0,10,Onshore,0,2018,Engie,13590000,6.87,,,1.85,2.38292861,1.645908729,98.1591,19
Germany,3935,0,17,Onshore,0,2020,MVV Energie AG,23103000,5.93,,,0.50668989,0.699134027,-4.095137491,67.85817,21
France,5881,0,10,Onshore,0,2014,ERG,13590000,6.183333333,,,0.507763743,1.757389784,0.997832938,96.3175,21
France,5055,0,12,Onshore,0,2016,China General Nuclear Power Group (CGN),16308000,5.656666667,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Greece,3616,0,18.4,Onshore,0,2019,Enel,25005600,6.73,,,0.51700002,-0.480481893,2.277180636,185.5363,9
Greece,1823,0,34.8,Onshore,1,?,ES Rodopes,47293200,,,,,,,,
France,3029,0,22,Onshore,0,2022,Engie,29898000,6.635,,,5.222367,23.73546019,2.570840474,111.9513,19
Germany,4996,0,12,Onshore,0,2019,NWind GMBH,16308000,5.543333333,,,1.345999956,1.315006018,0.987893349,58.55613,21
France,2656,0,25,Onshore,0,2015,Innergex Renewable Energy ; Desjardins Group Pension Plan,33975000,6.003333333,,,0.037512854,0.410003603,1.066754735,97.07373,19
Spain,2423,0,28,Onshore,0,2009,ASR Wind SL; Cerebus Capital Management LP,38052000,4.783333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
France,4518,0,14,Onshore,0,2020,Energiequelle GmbH,19026000,7.32,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Italy,3654,0,18,Onshore,0,2021,Inergia SPA,24462000,5.523333333,,,1.873783,14.08469,8.931062066,145.7347,14
France,4032,1,17,Onshore,0,-,Boralex,23103000,6.729130435,,,,,,,
Spain,3283,0,21,Onshore,0,-,Brial Group,28539000,5.97173913,,,,,,,
Poland,3718,0,18,Onshore,0,2015,EDP,24462000,6.36,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Sweden,2360,0,28,Onshore,0,2016,Glennmont Partners,38052000,4.13,,,0.984268188,4.590000153,2.349740804,42.37349,21
Italy,1282,0,44,Onshore,0,2023,EDP,59796000,5.56,,,5.622194422,3.721905022,0.697632994,134.7937,12
Belgium,5721,0,10,Onshore,0,2021,EDP,13590000,6.52,,,2.440248,12.33115,6.202554016,107.9353,20
Portugal,3457,1,20,Onshore,0,2007,EDP,27180000,5.056666667,,,2.453965664,3.635817766,2.506579715,72.72796,18
Poland,1285,0,44,Onshore,0,2021,Akuo Energy,59796000,7.143333333,,,5.1,12.14167,6.927182661,53.62216,15
Denmark,4856,0,13,Onshore,0,2014,Private Owners ; European Energy A/S,17667000,8.1,,,0.564021528,1.497840524,1.277999794,44.29045,21
Portugal,2577,1,26,Onshore,0,2007,Generg,35334000,4.2,,,2.453965664,3.635817766,2.506579715,72.72796,18
France,3829,1,18,Onshore,0,2005,Boralex,24462000,5.233333333,,,1.74586904,4.746580601,1.888565802,68.03877,21
Spain,2236,0,30,Onshore,0,2002,Iberdrola,40770000,5.67,,,3.06576395,2.26916194,2.755456153,51.23687,21
Germany,2229,1,30,Onshore,0,2005,WestWind Energy PTY LTD,40770000,5.813333333,,,1.546913624,2.818756342,0.885697236,66.46009,21
Italy,301,0,138,Onshore,0,2011,Renantis UK Ltd,187542000,5.54,,,2.780637741,5.178144455,0.695463129,119.1057,16
United Kingdom,3010,0,22.5,Onshore,0,2016,Renantis UK Ltd,30577500,7.403333333,,,1,1.675421953,1.921710078,87.82519,19
France,4120,0,16,Onshore,0,2014,Ventis,21744000,7.396666667,,,0.507763743,1.757389784,0.997832938,96.3175,21
Spain,4018,1,17,Onshore,0,1999,Enel,23103000,6.386666667,,,2.310335398,2.129180193,4.408865512,60.85314,20
Italy,5993,0,10,Onshore,0,2009,Enel,13590000,5.913333333,,,0.774766505,-0.124860622,-5.305154033,116.1213,17
Greece,4573,1,14,Onshore,0,2015,Trikorphon Wind SA,19026000,4.22,,,-1.736045003,-6.472187042,-0.228301959,179.0804,5
Sweden,1741,0,36,Onshore,0,2011,Vattenfall AB,48924000,7.193333333,,,2.961152792,0,3.163910481,37.38042,21
Greece,2104,0,30,Onshore,1,?,Epharmoyes Pyritium SA,40770000,,,,,,,,
United Kingdom,275,0,150,Offshore hard mount,0,2012,Vattenfall AB,391242700,8.556666667,11.24,18.81,2.564104319,2.724234581,1.508998374,84.4826,21
Bulgaria,5254,0,12,Onshore,0,2010,European Energy A/S ; Alerion,16308000,5.873333333,,,2.443273544,0.482104659,1.555359635,22.1016,13
Spain,4190,0,16,Onshore,0,2008,Acciona,21744000,6,,,4.07565403,6.641723633,0.767165775,39.6088,21
Poland,4746,0,14,Onshore,0,-,Si_ownie Wiatrowe SA,19026000,6.396521739,,,,,,,
Spain,2580,0,26,Onshore,0,2007,EDP,35334000,5.91,,,2.787031889,3.659707785,3.533500122,35.69813,21
Italy,5672,0,11,Onshore,0,-,Enel,14949000,4.348695652,,,,,,,
Spain,4914,0,13,Onshore,0,-,Acciona,17667000,5.683913043,,,,,,,
Germany,2767,0,24,Onshore,0,2017,Primus Energie GMBH,32616000,5.913333333,,,1.711,1.241764545,2.716024519,63.95238,21
Denmark,4538,0,14,Onshore,0,2018,Eurowind Energy A/S; Thy-Mors Energi,19026000,7.946666667,,,0.81,1.175891161,1.860007489,34.14801,21
Spain,1180,1,47,Onshore,0,2011,Inversiones Empresariales Vapat SL,63873000,5.516666667,,,3.196138859,7.229995728,-0.639920691,69.52841,18
Portugal,2644,1,25,Offshore floating,0,2020,EDP; Engie; Repsol SA; Principle Power Inc,98913333.33,7.186666667,37.12,667.86,-0.01243833,0.074857382,-8.204632063,134.8974,13
Sweden,1661,0,37,Onshore,0,2019,BlackRock,50283000,4.196666667,,,1.639000058,2.917844857,2.549647853,35.69584,21
Netherlands,112,0,325,Offshore hard mount,1,2006,Evelop UK LTD,872487145.8,8.593333333,38.65,20.7,1.101507187,3.881190062,3.537375219,44.96037,21
Norway,459,0,95,Onshore,0,2020,EWZ,129105000,7.336666667,,,1.286584907,-3.487698987,-1.278171785,46.1091,21
Germany,5597,0,11,Onshore,0,2017,ABO Wind,14949000,5.696666667,,,1.711,1.241764545,2.716024519,63.95238,21
Hungary,1015,0,50,Onshore,1,2004,Windpower Hungaria KFT,67950000,6.1,,,6.744340897,14.10000038,5.004620692,58.15493,17
United Kingdom,3977,0,17,Onshore,1,2013,Banks Renewables,23103000,7.323333333,,,2.291663408,2.352421284,1.799921494,85.31606,20
Poland,840,0,53,Onshore,0,2022,Allianz SE,72027000,7.005,,,14.3,29.09904934,5.255456974,49.1991,15
Sweden,473,0,92,Onshore,0,2012,Svevind AB,125028000,5.533333333,,,0.888376236,0,-0.414465721,37.68633,21
France,2923,0,23,Onshore,0,2021,EDF,31257000,6.113333333,,,1.642331,10.45525,6.882337866,113.0879,20
Ireland,2692,0,25,Onshore,0,2006,Renewable Energy Systems (RES),33975000,8.04,,,3.931634426,16.03149605,4.987854685,23.64522,21
Germany,5564,1,11,Onshore,0,2021,GetProject,14949000,6.733333333,,,3.14297,10.7082,3.669999862,67.87883,21
Romania,390,1,108,Onshore,0,2012,Iberdrola,146772000,3.933333333,,,3.337636948,6.9,1.903616968,35.37141,12
Spain,1075,0,49,Onshore,0,2019,Naturgy,66591000,7.67,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Bulgaria,2484,0,27,Onshore,1,2009,Elana Holding,36693000,5.363333333,,,2.747324228,6.450785637,-3.347141367,21.28618,13
Norway,279,0,150,Onshore,1,2006,Statkraft AS,203850000,4.78,,,2.329346657,6.118505955,2.461473134,52.58703,21
Germany,4498,0,14,Onshore,0,2023,ABO Wind,19026000,5.86,,,5.946436677,6.403984767,-0.26643841,62.66008,21
Spain,397,0,105,Onshore,0,2022,Azora Capital,142695000,5.685,,,8.390576,29.4164652,6.179312226,109.4039,16
Poland,3393,0,20,Onshore,0,2013,PROKON,27180000,6.593333333,,,0.991986692,1.963978171,0.684240607,57.11583,15
Poland,953,0,50,Onshore,0,2011,ENEA,67950000,7.186666667,,,4.239399433,6.075186729,5.255462566,55.13372,15
Belgium,4594,0,14,Onshore,0,2014,EDF,19026000,6.673333333,,,0.340003729,-1.40934813,1.765540382,107.0409,20
Spain,3533,0,20,Onshore,0,2022,EDP,27180000,6.02,,,8.390576,29.4164652,6.179312226,109.4039,16
Spain,3153,0,22,Onshore,0,-,Naturgy,29898000,6.261363636,,,,,,,
Spain,3512,0,20,Onshore,0,2001,Acciona,27180000,5.79,,,3.589828014,3.382987976,3.919088791,54.05223,21
Portugal,877,1,51,Onshore,0,2013,EDP,69309000,4.81,,,0.27442205,2.149289131,-0.984106758,131.4297,9
France,4984,1,12,Onshore,0,2020,WPD,16308000,6.676666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Poland,23,0,800,Offshore hard mount,1,2019,Vattenfall AB,2092884667,7.963333333,14.05,31.77,2.308000088,-0.383333296,4.580458173,45.70788,15
United Kingdom,1056,0,49.9,Onshore,1,2020,Statkraft AS,67814100,8.543333333,,,0.989486704,0.876648565,-10.29691887,105.8001,20
Belgium,2741,0,24,Onshore,0,2022,Elicio,32616000,6.555,,,9.597511,52.98778758,4.233431834,104.2816,19
France,5338,0,12,Onshore,0,2008,Encavis AG,16308000,6.1,,,2.812865257,4.735337734,0.380171426,69.73569,21
Poland,254,0,160,Onshore,1,2012,Continental Wind Partners,217440000,6.413333333,,,3.560366631,5.809867859,1.511781676,54.78408,15
Germany,5129,0,12,Onshore,0,2014,enercity AG,16308000,6.45,,,0.90679872,0.845330298,2.169498929,73.82303,21
Poland,828,0,54,Onshore,0,2013,Engie,73386000,7.056666667,,,0.991986692,1.963978171,0.684240607,57.11583,15
Greece,3902,0,17.2,Onshore,0,2016,Terna Energy,23374800,4.843333333,,,-0.825660706,-3.180480957,-0.031795213,183.6976,6
Spain,958,0,50,Onshore,0,2011,Saeta Yield SA,67950000,5.673333333,,,3.196138859,7.229995728,-0.639920691,69.52841,18
Greece,1689,0,36,Onshore,1,?,Siemens,48924000,,,,,,,,
Spain,2900,0,24,Onshore,0,-,RWE,32616000,5.848695652,,,,,,,
Poland,630,0,70,Onshore,0,2023,DIF Capital Partners,95130000,6.61,,,11.5289128,11.65365251,0.138832755,49.59429,15
Spain,4019,1,17,Onshore,0,1999,Iberdrola,23103000,6.386666667,,,2.310335398,2.129180193,4.408865512,60.85314,20
Belgium,5018,1,12,Onshore,0,2017,NV Wind aan de Stroom,16308000,6.79,,,2.224,3.741624117,1.474467657,102.0218,20
Norway,758,0,60,Onshore,1,2006,Statkraft AS,81540000,4.78,,,2.329346657,6.118505955,2.461473134,52.58703,21
Spain,1630,0,38,Onshore,0,2005,Grupo SAMCA,51642000,6.133333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Germany,4603,1,14,Onshore,1,2013,EnBW,19026000,5.923333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Greece,724,0,60,Onshore,1,?,Energreen,81540000,,,,,,,,
Belgium,3656,0,18,Onshore,0,2021,Eneco,24462000,8.046666667,,,2.440248,12.33115,6.202554016,107.9353,20
France,3081,0,22,Onshore,0,2013,GEP,29898000,5.88,,,0.863710403,2.433341503,0.781756446,94.68683,19
Norway,464,1,94,Onshore,0,2019,TronderEnergi Kraft AS ; Statkraft AS ; Nordic Wind Power DA,127746000,5.603333333,,,2.167999983,0.128422707,1.123777874,40.55646,21
Germany,1767,1,36,Onshore,0,2002,EnBW,48924000,6.183333333,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Spain,903,0,50,Onshore,0,2022,Capital Energy,67950000,5.155,,,8.390576,29.4164652,6.179312226,109.4039,16
Romania,777,1,58,Onshore,1,2011,Alerion,78822000,5.07,,,5.787102222,9.3,4.495589099,32.3465,11
Netherlands,414,1,100,Onshore,0,2023,Eneco,135900000,8.05,,,3.838393543,-22.05954498,0.074560722,45.02355,21
Russia,737,1,60,Offshore hard mount,1,2017,NovaWind,154730220,5.636666667,0.66,5,3.683,4.761268139,1.825790064,14.31107,11
Spain,3253,0,21,Onshore,1,2008,Boreas,28539000,5.483333333,,,4.07565403,6.641723633,0.767165775,39.6088,21
Spain,2194,1,30,Onshore,0,2009,Enel,40770000,4.783333333,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
United Kingdom,1906,0,33.6,Onshore,1,2022,Renewable Energy Systems (RES),45662400,8.7,,,7.9,46.66091283,4.839085147,100.4323,18
Germany,3341,0,20,Onshore,0,2018,EnBW,27180000,5.48,,,1.73,1.753376603,1.116443109,60.72854,21
Poland,809,1,55,Onshore,0,2020,Israel Infrastructure Fund,74745000,7.236666667,,,3.374469726,7.48961993,-2.035568824,57.19533,15
France,6038,1,10,Onshore,0,2008,EDF,13590000,6.18,,,2.812865257,4.735337734,0.380171426,69.73569,21
Finland,2145,0,30,Onshore,0,2016,Saarenkyla Tuulipuisto OY,40770000,4.643333333,,,0.356684387,0.551684678,2.571934232,68.59111,20
Germany,1895,0,34,Onshore,0,2000,Energiequelle GmbH,46206000,7.316666667,,,1.44027102,2.786129236,2.877245948,58.7667,21
Switzerland,5518,1,12,Onshore,0,2018,Azienda Elettrica Ticinese (AET),16308000,2.613333333,,,0.94,1.346785069,2.860445795,39.784,21
France,5740,0,10,Onshore,0,2019,Boralex,13590000,6.413333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Czech Republic,4085,1,16,Onshore,0,2019,Micronix Group,21744000,5.576666667,,,2.855999947,5.056225777,3.565776572,29.55174,18
Spain,2550,1,26,Onshore,0,2011,Enel,35334000,4.96,,,3.196138859,7.229995728,-0.639920691,69.52841,18
Spain,1437,1,41,Onshore,0,2008,Eurotrust; Grupo Enhol,55719000,6.333333333,,,4.07565403,6.641723633,0.767165775,39.6088,21
Netherlands,2056,1,32,Onshore,0,2022,Promill BV ; Cooperatie Deltawind,43488000,6.9,,,10.00121,71.42795733,5.00723459,48.35363,21
Spain,1522,0,40,Onshore,0,2003,Acciona,54360000,3.943333333,,,3.039239645,2.886516333,2.939289664,47.68695,20
Poland,1920,0,33,Onshore,0,2020,Pacifico Renewables Yield AG; Optima Wind,44847000,6.75,,,3.374469726,7.48961993,-2.035568824,57.19533,15
Poland,1236,0,45,Onshore,0,2021,WPD,61155000,6.413333333,,,5.1,12.14167,6.927182661,53.62216,15
Ireland,3663,0,18,Onshore,0,2019,ESB Group,24462000,8.733333333,,,0.876999974,1.085116029,5.040550288,55.92433,18
Spain,4403,1,15,Onshore,0,2007,Iberdrola,20385000,5.253333333,,,2.787031889,3.659707785,3.533500122,35.69813,21
Poland,1272,1,45,Onshore,0,2016,Engie,61155000,6.796666667,,,-0.664764404,-0.606467843,3.031177676,54.50137,14
Germany,4838,0,13,Onshore,0,2017,ABO Wind,17667000,5.863333333,,,1.711,1.241764545,2.716024519,63.95238,21
Ireland,2695,1,25,Offshore hard mount,0,2004,GE Power,65157712.5,7.996666667,10.53,27.23,2.199629545,4.255885601,6.78813864,28.08728,21
France,5937,0,10,Onshore,0,2011,Aerodis,13590000,7.13,,,2.111598015,4.445785046,2.437576569,88.9102,21
France,5369,0,12,Onshore,0,2007,Kallista Energy,16308000,6.33,,,1.487993479,2.966151237,2.530481862,65.3614,21
Germany,5323,0,12,Onshore,0,2009,RheinEnergie AG,16308000,6.423333333,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Germany,5634,0,11,Onshore,0,2006,Ostwind,14949000,6.57,,,1.577432156,2.939437389,3.855736152,65.75402,21
Spain,2231,1,30,Onshore,0,2003,Iberdrola,40770000,5.783333333,,,3.039239645,2.886516333,2.939289664,47.68695,20
